Metric,File,Variant,Epoch,Hypothesis,Perplexity,Score
BLEU,result_nts_w2v_contaminated_mismatched_epoch11_10.48.t7_5_h4,nts_w2v_contaminated_mismatched,11,4,10.48,79.02152926135683
BLEU,result_nts_w2v_contaminated_epoch14_10.41.t7_5_h2,nts_w2v_contaminated,14,2,10.41,78.93469958665149
BLEU,result_nts_w2v_contaminated_epoch13_10.41.t7_5_h4,nts_w2v_contaminated,13,4,10.41,78.9321832326114
BLEU,result_nts_w2v_epoch2_15.28.t7_5_h3,nts_w2v,2,3,15.28,78.93087022523031
BLEU,result_nts_w2v_epoch5_11.79.t7_5_h2,nts_w2v,5,2,11.79,78.91465719076916
BLEU,result_nts_w2v_contaminated_mismatched_epoch7_11.39.t7_5_h3,nts_w2v_contaminated_mismatched,7,3,11.39,78.8904651800146
BLEU,result_nts_w2v_epoch12_10.43.t7_5_h4,nts_w2v,12,4,10.43,78.79199331821042
BLEU,result_nts_w2v_mismatched_epoch13_10.57.t7_5_h4,nts_w2v_mismatched,13,4,10.57,78.73564287124975
BLEU,result_nts_w2v_epoch10_10.22.t7_5_h3,nts_w2v,10,3,10.22,78.72198149683204
BLEU,result_nts_w2v_mismatched_epoch14_10.45.t7_5_h4,nts_w2v_mismatched,14,4,10.45,78.70778202790069
BLEU,result_nts_w2v_contaminated_epoch9_10.54.t7_5_h4,nts_w2v_contaminated,9,4,10.54,78.70680352415862
BLEU,result_nts_w2v_epoch14_10.47.t7_5_h3,nts_w2v,14,3,10.47,78.69206663489742
BLEU,result_nts_w2v_mismatched_epoch11_10.57.t7_5_h4,nts_w2v_mismatched,11,4,10.57,78.65809893072739
BLEU,result_nts_w2v_epoch3_13.41.t7_5_h4,nts_w2v,3,4,13.41,78.63002069064945
BLEU,result_nts_w2v_contaminated_mismatched_epoch5_12.12.t7_5_h4,nts_w2v_contaminated_mismatched,5,4,12.12,78.60722978903406
BLEU,result_nts_w2v_contaminated_epoch12_10.43.t7_5_h3,nts_w2v_contaminated,12,3,10.43,78.60025295092076
BLEU,result_nts_w2v_epoch13_10.51.t7_5_h3,nts_w2v,13,3,10.51,78.5852661882682
BLEU,result_nts_w2v_epoch7_10.99.t7_5_h1,nts_w2v,7,1,10.99,78.5622018756388
BLEU,result_nts_w2v_epoch7_10.99.t7_5,nts_w2v,7,-,10.99,78.5622018756388
BLEU,result_nts_w2v_contaminated_mismatched_epoch14_10.44.t7_5_h2,nts_w2v_contaminated_mismatched,14,2,10.44,78.5255777206631
BLEU,result_nts_w2v_contaminated_mismatched_epoch12_10.50.t7_5_h3,nts_w2v_contaminated_mismatched,12,3,10.50,78.52001213171408
BLEU,result_nts_w2v_epoch11_10.24.t7_5_h3,nts_w2v,11,3,10.24,78.44649361259809
BLEU,result_nts_w2v_mismatched_epoch3_14.20.t7_5_h2,nts_w2v_mismatched,3,2,14.20,78.44125251664012
BLEU,result_nts_w2v_epoch12_10.43.t7_5_h3,nts_w2v,12,3,10.43,78.42296892626895
BLEU,result_nts_w2v_contaminated_epoch2_14.72.t7_5_h2,nts_w2v_contaminated,2,2,14.72,78.40886166426962
BLEU,result_nts_w2v_mismatched_epoch9_10.90.t7_5_h4,nts_w2v_mismatched,9,4,10.90,78.40816344577782
BLEU,result_nts_w2v_mismatched_epoch12_10.63.t7_5_h4,nts_w2v_mismatched,12,4,10.63,78.34242221070942
BLEU,result_nts_w2v_contaminated_mismatched_epoch13_10.59.t7_5_h4,nts_w2v_contaminated_mismatched,13,4,10.59,78.30051933113165
BLEU,result_nts_w2v_contaminated_epoch9_10.54.t7_5_h2,nts_w2v_contaminated,9,2,10.54,78.29839382785907
BLEU,result_nts_w2v_contaminated_mismatched_epoch8_10.56.t7_5_h4,nts_w2v_contaminated_mismatched,8,4,10.56,78.27996860350363
BLEU,result_nts_w2v_epoch9_10.69.t7_5_h4,nts_w2v,9,4,10.69,78.23269495414652
BLEU,result_nts_w2v_contaminated_epoch3_12.99.t7_5_h3,nts_w2v_contaminated,3,3,12.99,78.20101466913766
BLEU,result_nts_w2v_mismatched_epoch14_10.45.t7_5_h2,nts_w2v_mismatched,14,2,10.45,78.1983329786894
BLEU,result_nts_w2v_mismatched_epoch12_10.63.t7_5_h2,nts_w2v_mismatched,12,2,10.63,78.18431320317268
BLEU,result_nts_w2v_epoch3_13.41.t7_5_h2,nts_w2v,3,2,13.41,78.17185204738642
BLEU,result_nts_w2v_mismatched_epoch13_10.57.t7_5_h2,nts_w2v_mismatched,13,2,10.57,78.16066392674797
BLEU,result_nts_w2v_epoch6_11.01.t7_5_h3,nts_w2v,6,3,11.01,78.14237970322635
BLEU,result_nts_w2v_contaminated_epoch14_10.41.t7_5_h3,nts_w2v_contaminated,14,3,10.41,78.14179831323206
BLEU,result_nts_w2v_mismatched_epoch14_10.45.t7_5_h3,nts_w2v_mismatched,14,3,10.45,78.0005615700489
BLEU,result_nts_w2v_contaminated_mismatched_epoch5_12.12.t7_5_h2,nts_w2v_contaminated_mismatched,5,2,12.12,77.9427139558011
BLEU,result_nts_w2v_contaminated_epoch6_10.89.t7_5_h2,nts_w2v_contaminated,6,2,10.89,77.78974402944418
BLEU,result_nts_w2v_epoch6_11.01.t7_5_h2,nts_w2v,6,2,11.01,77.69046616745149
BLEU,result_nts_w2v_contaminated_mismatched_epoch10_10.38.t7_5_h3,nts_w2v_contaminated_mismatched,10,3,10.38,77.6723223760796
BLEU,result_nts_w2v_epoch9_10.69.t7_5_h3,nts_w2v,9,3,10.69,77.6577163439772
BLEU,result_nts_w2v_contaminated_mismatched_epoch14_10.44.t7_5_h4,nts_w2v_contaminated_mismatched,14,4,10.44,77.62048591373369
BLEU,result_nts_w2v_contaminated_mismatched_epoch9_11.06.t7_5_h3,nts_w2v_contaminated_mismatched,9,3,11.06,77.61329930219549
BLEU,result_nts_w2v_mismatched_epoch3_14.20.t7_5_h4,nts_w2v_mismatched,3,4,14.20,77.6001737307636
BLEU,result_nts_w2v_contaminated_epoch3_12.99.t7_5_h4,nts_w2v_contaminated,3,4,12.99,77.57160418473474
BLEU,result_nts_w2v_contaminated_mismatched_epoch5_12.12.t7_5_h3,nts_w2v_contaminated_mismatched,5,3,12.12,77.50753144596742
BLEU,result_nts_w2v_mismatched_epoch9_10.90.t7_5_h3,nts_w2v_mismatched,9,3,10.90,77.44781416914125
BLEU,result_nts_w2v_contaminated_mismatched_epoch14_10.44.t7_5_h3,nts_w2v_contaminated_mismatched,14,3,10.44,77.28272759332174
BLEU,result_nts_w2v_mismatched_epoch3_14.20.t7_5_h3,nts_w2v_mismatched,3,3,14.20,77.19883302712762
BLEU,result_nts_w2v_mismatched_epoch12_10.63.t7_5_h3,nts_w2v_mismatched,12,3,10.63,77.10417453186066
BLEU,result_nts_w2v_contaminated_epoch13_10.41.t7_5_h3,nts_w2v_contaminated,13,3,10.41,76.96890334345872
BLEU,result_nts_w2v_contaminated_epoch6_10.89.t7_5_h3,nts_w2v_contaminated,6,3,10.89,76.87035424284862
BLEU,result_nts_w2v_contaminated_mismatched_epoch3_14.13.t7_5,nts_w2v_contaminated_mismatched,3,-,14.13,76.85017391621913
BLEU,result_nts_w2v_contaminated_mismatched_epoch3_14.13.t7_5_h1,nts_w2v_contaminated_mismatched,3,1,14.13,76.85017391621913
BLEU,result_nts_w2v_mismatched_epoch7_11.34.t7_5,nts_w2v_mismatched,7,-,11.34,76.81407560422029
BLEU,result_nts_w2v_mismatched_epoch7_11.34.t7_5_h1,nts_w2v_mismatched,7,1,11.34,76.81407560422029
BLEU,result_nts_w2v_epoch6_11.01.t7_5_h4,nts_w2v,6,4,11.01,76.73952164124319
BLEU,result_nts_w2v_contaminated_epoch2_14.72.t7_5_h3,nts_w2v_contaminated,2,3,14.72,76.7282588564998
BLEU,result_nts_w2v_epoch7_10.99.t7_5_h3,nts_w2v,7,3,10.99,76.5598824117209
BLEU,result_nts_w2v_epoch7_10.99.t7_5_h4,nts_w2v,7,4,10.99,76.43778533258148
BLEU,result_nts_w2v_epoch7_10.99.t7_5_h2,nts_w2v,7,2,10.99,76.33984820956704
BLEU,result_nts_w2v_contaminated_epoch6_10.89.t7_5_h4,nts_w2v_contaminated,6,4,10.89,76.14462132570516
BLEU,result_nts_w2v_contaminated_epoch9_10.54.t7_5_h3,nts_w2v_contaminated,9,3,10.54,76.11895011986304
BLEU,result_nts_w2v_epoch2_15.28.t7_5_h4,nts_w2v,2,4,15.28,76.11205449166744
BLEU,result_nts_w2v_mismatched_epoch13_10.57.t7_5_h3,nts_w2v_mismatched,13,3,10.57,76.06949574975087
BLEU,result_nts_w2v_contaminated_epoch7_11.25.t7_5_h2,nts_w2v_contaminated,7,2,11.25,75.52214001813238
BLEU,result_nts_w2v_contaminated_mismatched_epoch2_18.15.t7_5_h3,nts_w2v_contaminated_mismatched,2,3,18.15,75.15355782019758
BLEU,result_nts_w2v_contaminated_epoch2_14.72.t7_5_h4,nts_w2v_contaminated,2,4,14.72,74.78631091980279
BLEU,result_nts_w2v_contaminated_mismatched_epoch3_14.13.t7_5_h2,nts_w2v_contaminated_mismatched,3,2,14.13,74.69669532624738
BLEU,result_nts_w2v_mismatched_epoch7_11.34.t7_5_h4,nts_w2v_mismatched,7,4,11.34,74.55148532618554
BLEU,result_nts_w2v_mismatched_epoch7_11.34.t7_5_h3,nts_w2v_mismatched,7,3,11.34,74.48317541183577
BLEU,result_nts_w2v_contaminated_epoch7_11.25.t7_5_h3,nts_w2v_contaminated,7,3,11.25,73.65959656395842
BLEU,result_nts_w2v_contaminated_mismatched_epoch2_18.15.t7_5,nts_w2v_contaminated_mismatched,2,-,18.15,73.48977579872447
BLEU,result_nts_w2v_contaminated_mismatched_epoch2_18.15.t7_5_h1,nts_w2v_contaminated_mismatched,2,1,18.15,73.48977579872447
BLEU,result_nts_w2v_contaminated_epoch7_11.25.t7_5_h4,nts_w2v_contaminated,7,4,11.25,73.48425988861727
BLEU,result_nts_w2v_contaminated_mismatched_epoch2_18.15.t7_5_h4,nts_w2v_contaminated_mismatched,2,4,18.15,73.38510090454324
BLEU,result_nts_w2v_mismatched_epoch7_11.34.t7_5_h2,nts_w2v_mismatched,7,2,11.34,73.33768480880664
BLEU,result_nts_w2v_contaminated_mismatched_epoch2_18.15.t7_5_h2,nts_w2v_contaminated_mismatched,2,2,18.15,73.15994867034725
BLEU,result_nts_w2v_contaminated_epoch7_11.25.t7_5,nts_w2v_contaminated,7,-,11.25,73.01160913268235
BLEU,result_nts_w2v_contaminated_epoch7_11.25.t7_5_h1,nts_w2v_contaminated,7,1,11.25,73.01160913268235
BLEU,result_nts_w2v_contaminated_mismatched_epoch3_14.13.t7_5_h4,nts_w2v_contaminated_mismatched,3,4,14.13,72.63784338813615
BLEU,result_nts_w2v_contaminated_mismatched_epoch6_11.65.t7_5_h3,nts_w2v_contaminated_mismatched,6,3,11.65,72.58724968888583
BLEU,result_nts_w2v_contaminated_mismatched_epoch3_14.13.t7_5_h3,nts_w2v_contaminated_mismatched,3,3,14.13,72.45858927436971
BLEU,result_nts_w2v_contaminated_mismatched_epoch6_11.65.t7_5_h4,nts_w2v_contaminated_mismatched,6,4,11.65,71.5916270765077
BLEU,result_nts_w2v_mismatched_epoch2_17.06.t7_5,nts_w2v_mismatched,2,-,17.06,71.56076565226086
BLEU,result_nts_w2v_mismatched_epoch2_17.06.t7_5_h1,nts_w2v_mismatched,2,1,17.06,71.56076565226086
BLEU,result_nts_w2v_mismatched_epoch6_11.38.t7_5_h2,nts_w2v_mismatched,6,2,11.38,71.03048753296315
BLEU,result_nts_w2v_mismatched_epoch2_17.06.t7_5_h2,nts_w2v_mismatched,2,2,17.06,67.87283476923122
BLEU,result_nts_w2v_mismatched_epoch6_11.38.t7_5_h3,nts_w2v_mismatched,6,3,11.38,67.78987179222224
BLEU,result_nts_w2v_mismatched_epoch6_11.38.t7_5_h4,nts_w2v_mismatched,6,4,11.38,64.97316520682098
BLEU,result_nts_w2v_mismatched_epoch2_17.06.t7_5_h3,nts_w2v_mismatched,2,3,17.06,64.53821847423866
BLEU,result_nts_w2v_mismatched_epoch2_17.06.t7_5_h4,nts_w2v_mismatched,2,4,17.06,63.01106130394941
BLEU,result_nts_w2v_epoch1_26.98.t7_5_h3,nts_w2v,1,3,26.98,59.649774027553384
BLEU,result_nts_w2v_epoch1_26.98.t7_5_h2,nts_w2v,1,2,26.98,59.61418625619987
BLEU,result_nts_w2v_contaminated_epoch1_27.00.t7_5_h4,nts_w2v_contaminated,1,4,27.00,59.37672017835821
BLEU,result_nts_w2v_contaminated_epoch1_27.00.t7_5_h3,nts_w2v_contaminated,1,3,27.00,58.8898496964229
BLEU,result_nts_w2v_epoch1_26.98.t7_5_h4,nts_w2v,1,4,26.98,58.46849180370256
BLEU,result_nts_w2v_contaminated_epoch1_27.00.t7_5_h2,nts_w2v_contaminated,1,2,27.00,57.99167481369557
BLEU,result_nts_w2v_epoch1_26.98.t7_5_h1,nts_w2v,1,1,26.98,57.58385611831155
BLEU,result_nts_w2v_epoch1_26.98.t7_5,nts_w2v,1,-,26.98,57.58385611831155
BLEU,result_nts_w2v_contaminated_epoch1_27.00.t7_5,nts_w2v_contaminated,1,-,27.00,55.13454151951813
BLEU,result_nts_w2v_contaminated_epoch1_27.00.t7_5_h1,nts_w2v_contaminated,1,1,27.00,55.13454151951813
BLEU,result_nts_w2v_mismatched_epoch1_37.05.t7_5_h4,nts_w2v_mismatched,1,4,37.05,47.32347860624998
BLEU,result_nts_w2v_mismatched_epoch1_37.05.t7_5_h3,nts_w2v_mismatched,1,3,37.05,46.68384569707558
BLEU,result_nts_w2v_mismatched_epoch1_37.05.t7_5_h2,nts_w2v_mismatched,1,2,37.05,45.137403730668616
BLEU,result_nts_w2v_contaminated_mismatched_epoch1_40.04.t7_5_h2,nts_w2v_contaminated_mismatched,1,2,40.04,43.87769369818228
BLEU,result_nts_w2v_contaminated_mismatched_epoch1_40.04.t7_5_h1,nts_w2v_contaminated_mismatched,1,1,40.04,42.578229062518055
BLEU,result_nts_w2v_contaminated_mismatched_epoch1_40.04.t7_5,nts_w2v_contaminated_mismatched,1,-,40.04,42.578229062518055
BLEU,result_nts_w2v_contaminated_mismatched_epoch1_40.04.t7_5_h3,nts_w2v_contaminated_mismatched,1,3,40.04,41.60998226965662
BLEU,result_nts_w2v_mismatched_epoch1_37.05.t7_5_h1,nts_w2v_mismatched,1,1,37.05,40.17122184378469
BLEU,result_nts_w2v_mismatched_epoch1_37.05.t7_5,nts_w2v_mismatched,1,-,37.05,40.17122184378469
BLEU,result_nts_w2v_contaminated_mismatched_epoch1_40.04.t7_5_h4,nts_w2v_contaminated_mismatched,1,4,40.04,39.50628638175771
