Metric,File,Variant,Epoch,Hypothesis,Perplexity,Score
BLEU,result_nts_w2v_contaminated_mismatched_epoch12_10.50.t7_5_h2,nts_w2v_contaminated_mismatched,12,2,10.50,77.36752590821114
BLEU,result_nts_w2v_epoch8_10.51.t7_5_h4,nts_w2v,8,4,10.51,77.29877312184264
BLEU,result_nts_w2v_mismatched_epoch14_10.45.t7_5_h4,nts_w2v_mismatched,14,4,10.45,77.29418383329822
BLEU,result_nts_w2v_contaminated_mismatched_epoch12_10.50.t7_5_h4,nts_w2v_contaminated_mismatched,12,4,10.50,77.28829420351107
BLEU,result_nts_w2v_epoch5_11.79.t7_5_h3,nts_w2v,5,3,11.79,77.121660002488
BLEU,result_nts_w2v_mismatched_epoch9_10.90.t7_5_h2,nts_w2v_mismatched,9,2,10.90,77.0821259186796
BLEU,result_nts_w2v_contaminated_mismatched_epoch10_10.38.t7_5_h4,nts_w2v_contaminated_mismatched,10,4,10.38,77.06993592544902
BLEU,result_nts_w2v_epoch12_10.43.t7_5_h4,nts_w2v,12,4,10.43,77.06869189268953
BLEU,result_nts_w2v_epoch12_10.43.t7_5_h3,nts_w2v,12,3,10.43,77.05164624245752
BLEU,result_nts_w2v_contaminated_mismatched_epoch13_10.59.t7_5_h4,nts_w2v_contaminated_mismatched,13,4,10.59,77.0373646828876
BLEU,result_nts_w2v_mismatched_epoch13_10.57.t7_5_h4,nts_w2v_mismatched,13,4,10.57,77.01080502178388
BLEU,result_nts_w2v_mismatched_epoch11_10.57.t7_5_h4,nts_w2v_mismatched,11,4,10.57,76.97493976406896
BLEU,result_nts_w2v_mismatched_epoch14_10.45.t7_5_h2,nts_w2v_mismatched,14,2,10.45,76.950397595727
BLEU,result_nts_w2v_epoch8_10.51.t7_5_h3,nts_w2v,8,3,10.51,76.93581586850222
BLEU,result_nts_w2v_mismatched_epoch5_12.42.t7_5_h4,nts_w2v_mismatched,5,4,12.42,76.89716108659222
BLEU,result_nts_w2v_contaminated_mismatched_epoch9_11.06.t7_5_h2,nts_w2v_contaminated_mismatched,9,2,11.06,76.87854631193889
BLEU,result_nts_w2v_contaminated_mismatched_epoch7_11.39.t7_5_h4,nts_w2v_contaminated_mismatched,7,4,11.39,76.86110386937072
BLEU,result_nts_w2v_mismatched_epoch14_10.45.t7_5_h3,nts_w2v_mismatched,14,3,10.45,76.84428534856175
BLEU,result_nts_w2v_epoch14_10.47.t7_5_h3,nts_w2v,14,3,10.47,76.76382289690667
BLEU,result_nts_w2v_contaminated_mismatched_epoch13_10.59.t7_5_h3,nts_w2v_contaminated_mismatched,13,3,10.59,76.73578002974023
BLEU,result_nts_w2v_contaminated_mismatched_epoch7_11.39.t7_5_h3,nts_w2v_contaminated_mismatched,7,3,11.39,76.72094782047766
BLEU,result_nts_w2v_epoch9_10.69.t7_5_h2,nts_w2v,9,2,10.69,76.70401817943544
BLEU,result_nts_w2v_epoch5_11.79.t7_5_h4,nts_w2v,5,4,11.79,76.57397486255798
BLEU,result_nts_w2v_mismatched_epoch12_10.63.t7_5_h4,nts_w2v_mismatched,12,4,10.63,76.51948634744224
BLEU,result_nts_w2v_epoch10_10.22.t7_5_h4,nts_w2v,10,4,10.22,76.48237050819593
BLEU,result_nts_w2v_epoch14_10.47.t7_5_h4,nts_w2v,14,4,10.47,76.45911480641271
BLEU,result_nts_w2v_mismatched_epoch9_10.90.t7_5_h4,nts_w2v_mismatched,9,4,10.90,76.4569424710188
BLEU,result_nts_w2v_epoch3_13.41.t7_5,nts_w2v,3,-,13.41,76.44285431532363
BLEU,result_nts_w2v_epoch3_13.41.t7_5_h1,nts_w2v,3,1,13.41,76.44285431532363
BLEU,result_nts_w2v_contaminated_mismatched_epoch5_12.12.t7_5_h4,nts_w2v_contaminated_mismatched,5,4,12.12,76.43354968543949
BLEU,result_nts_w2v_contaminated_mismatched_epoch14_10.44.t7_5_h3,nts_w2v_contaminated_mismatched,14,3,10.44,76.41134420271138
BLEU,result_nts_w2v_mismatched_epoch12_10.63.t7_5_h3,nts_w2v_mismatched,12,3,10.63,76.37563070507845
BLEU,result_nts_w2v_epoch10_10.22.t7_5_h3,nts_w2v,10,3,10.22,76.37450174752894
BLEU,result_nts_w2v_epoch2_15.28.t7_5_h2,nts_w2v,2,2,15.28,76.36093971162937
BLEU,result_nts_w2v_contaminated_epoch9_10.54.t7_5_h2,nts_w2v_contaminated,9,2,10.54,76.32254801936766
BLEU,result_nts_w2v_epoch7_10.99.t7_5_h1,nts_w2v,7,1,10.99,76.24384327059738
BLEU,result_nts_w2v_epoch7_10.99.t7_5,nts_w2v,7,-,10.99,76.24384327059738
BLEU,result_nts_w2v_contaminated_mismatched_epoch5_12.12.t7_5_h3,nts_w2v_contaminated_mismatched,5,3,12.12,76.096655003229
BLEU,result_nts_w2v_contaminated_mismatched_epoch9_11.06.t7_5_h3,nts_w2v_contaminated_mismatched,9,3,11.06,76.07384529327997
BLEU,result_nts_w2v_mismatched_epoch3_14.20.t7_5_h3,nts_w2v_mismatched,3,3,14.20,76.02610915557851
BLEU,result_nts_w2v_mismatched_epoch9_10.90.t7_5_h3,nts_w2v_mismatched,9,3,10.90,75.91087762628047
BLEU,result_nts_w2v_contaminated_mismatched_epoch6_11.65.t7_5_h2,nts_w2v_contaminated_mismatched,6,2,11.65,75.83180631765632
BLEU,result_nts_w2v_contaminated_epoch9_10.54.t7_5_h3,nts_w2v_contaminated,9,3,10.54,75.82572694873626
BLEU,result_nts_w2v_contaminated_epoch2_14.72.t7_5_h2,nts_w2v_contaminated,2,2,14.72,75.75071909225612
BLEU,result_nts_w2v_contaminated_mismatched_epoch3_14.13.t7_5,nts_w2v_contaminated_mismatched,3,-,14.13,75.62857882014468
BLEU,result_nts_w2v_contaminated_mismatched_epoch3_14.13.t7_5_h1,nts_w2v_contaminated_mismatched,3,1,14.13,75.62857882014468
BLEU,result_nts_w2v_epoch9_10.69.t7_5_h4,nts_w2v,9,4,10.69,75.52942206113036
BLEU,result_nts_w2v_epoch9_10.69.t7_5_h3,nts_w2v,9,3,10.69,75.20520580036583
BLEU,result_nts_w2v_epoch6_11.01.t7_5_h2,nts_w2v,6,2,11.01,74.85983662907506
BLEU,result_nts_w2v_mismatched_epoch7_11.34.t7_5,nts_w2v_mismatched,7,-,11.34,74.76254566802734
BLEU,result_nts_w2v_mismatched_epoch7_11.34.t7_5_h1,nts_w2v_mismatched,7,1,11.34,74.76254566802734
BLEU,result_nts_w2v_epoch7_10.99.t7_5_h4,nts_w2v,7,4,10.99,74.70826237095605
BLEU,result_nts_w2v_mismatched_epoch3_14.20.t7_5_h4,nts_w2v_mismatched,3,4,14.20,74.66779361316175
BLEU,result_nts_w2v_epoch6_11.01.t7_5_h3,nts_w2v,6,3,11.01,74.5085270523479
BLEU,result_nts_w2v_contaminated_epoch6_10.89.t7_5_h2,nts_w2v_contaminated,6,2,10.89,74.19155786122555
BLEU,result_nts_w2v_mismatched_epoch7_11.34.t7_5_h4,nts_w2v_mismatched,7,4,11.34,74.03007902677133
BLEU,result_nts_w2v_epoch3_13.41.t7_5_h2,nts_w2v,3,2,13.41,73.71959749411536
BLEU,result_nts_w2v_epoch3_13.41.t7_5_h4,nts_w2v,3,4,13.41,73.57970347393963
BLEU,result_nts_w2v_mismatched_epoch2_17.06.t7_5,nts_w2v_mismatched,2,-,17.06,73.46980067753387
BLEU,result_nts_w2v_mismatched_epoch2_17.06.t7_5_h1,nts_w2v_mismatched,2,1,17.06,73.46980067753387
BLEU,result_nts_w2v_epoch3_13.41.t7_5_h3,nts_w2v,3,3,13.41,73.3841216506742
BLEU,result_nts_w2v_epoch7_10.99.t7_5_h2,nts_w2v,7,2,10.99,73.18980062779404
BLEU,result_nts_w2v_mismatched_epoch7_11.34.t7_5_h2,nts_w2v_mismatched,7,2,11.34,72.89914574034987
BLEU,result_nts_w2v_mismatched_epoch7_11.34.t7_5_h3,nts_w2v_mismatched,7,3,11.34,72.80153876886175
BLEU,result_nts_w2v_epoch7_10.99.t7_5_h3,nts_w2v,7,3,10.99,72.52847566132455
BLEU,result_nts_w2v_contaminated_mismatched_epoch6_11.65.t7_5_h3,nts_w2v_contaminated_mismatched,6,3,11.65,72.37347048729417
BLEU,result_nts_w2v_contaminated_mismatched_epoch3_14.13.t7_5_h2,nts_w2v_contaminated_mismatched,3,2,14.13,72.19802611913292
BLEU,result_nts_w2v_epoch2_15.28.t7_5_h3,nts_w2v,2,3,15.28,71.88522430939392
BLEU,result_nts_w2v_contaminated_mismatched_epoch2_18.15.t7_5,nts_w2v_contaminated_mismatched,2,-,18.15,71.83894986302862
BLEU,result_nts_w2v_contaminated_mismatched_epoch2_18.15.t7_5_h1,nts_w2v_contaminated_mismatched,2,1,18.15,71.83894986302862
BLEU,result_nts_w2v_contaminated_epoch7_11.25.t7_5_h4,nts_w2v_contaminated,7,4,11.25,71.65618511663341
BLEU,result_nts_w2v_contaminated_mismatched_epoch2_18.15.t7_5_h2,nts_w2v_contaminated_mismatched,2,2,18.15,71.59518564632535
BLEU,result_nts_w2v_contaminated_epoch2_14.72.t7_5_h3,nts_w2v_contaminated,2,3,14.72,71.34320748425164
BLEU,result_nts_w2v_contaminated_epoch7_11.25.t7_5_h3,nts_w2v_contaminated,7,3,11.25,71.1667587092444
BLEU,result_nts_w2v_epoch6_11.01.t7_5_h4,nts_w2v,6,4,11.01,71.03463340403502
BLEU,result_nts_w2v_contaminated_epoch7_11.25.t7_5_h2,nts_w2v_contaminated,7,2,11.25,70.99149746340389
BLEU,result_nts_w2v_contaminated_epoch7_11.25.t7_5,nts_w2v_contaminated,7,-,11.25,70.71755559836447
BLEU,result_nts_w2v_contaminated_epoch7_11.25.t7_5_h1,nts_w2v_contaminated,7,1,11.25,70.71755559836447
BLEU,result_nts_w2v_contaminated_epoch3_12.99.t7_5_h2,nts_w2v_contaminated,3,2,12.99,69.82634758400383
BLEU,result_nts_w2v_mismatched_epoch6_11.38.t7_5_h2,nts_w2v_mismatched,6,2,11.38,69.75848409857167
BLEU,result_nts_w2v_contaminated_mismatched_epoch2_18.15.t7_5_h3,nts_w2v_contaminated_mismatched,2,3,18.15,69.68010351852531
BLEU,result_nts_w2v_contaminated_epoch2_14.72.t7_5_h4,nts_w2v_contaminated,2,4,14.72,69.50497940534399
BLEU,result_nts_w2v_contaminated_mismatched_epoch3_14.13.t7_5_h3,nts_w2v_contaminated_mismatched,3,3,14.13,69.35073953937018
BLEU,result_nts_w2v_contaminated_epoch6_10.89.t7_5_h3,nts_w2v_contaminated,6,3,10.89,68.1135742400017
BLEU,result_nts_w2v_epoch2_15.28.t7_5_h4,nts_w2v,2,4,15.28,68.0382932350403
BLEU,result_nts_w2v_mismatched_epoch2_17.06.t7_5_h2,nts_w2v_mismatched,2,2,17.06,68.01855738789963
BLEU,result_nts_w2v_contaminated_mismatched_epoch2_18.15.t7_5_h4,nts_w2v_contaminated_mismatched,2,4,18.15,67.51046747293604
BLEU,result_nts_w2v_contaminated_epoch3_12.99.t7_5_h3,nts_w2v_contaminated,3,3,12.99,67.36634308891097
BLEU,result_nts_w2v_contaminated_mismatched_epoch3_14.13.t7_5_h4,nts_w2v_contaminated_mismatched,3,4,14.13,66.67906747825005
BLEU,result_nts_w2v_contaminated_mismatched_epoch6_11.65.t7_5_h4,nts_w2v_contaminated_mismatched,6,4,11.65,66.3533464499938
BLEU,result_nts_w2v_contaminated_epoch3_12.99.t7_5_h4,nts_w2v_contaminated,3,4,12.99,65.15451254166838
BLEU,result_nts_w2v_mismatched_epoch2_17.06.t7_5_h3,nts_w2v_mismatched,2,3,17.06,64.68635861740529
BLEU,result_nts_w2v_mismatched_epoch6_11.38.t7_5_h3,nts_w2v_mismatched,6,3,11.38,64.55305102945206
BLEU,result_nts_w2v_contaminated_epoch6_10.89.t7_5_h4,nts_w2v_contaminated,6,4,10.89,62.8713314113755
BLEU,result_nts_w2v_mismatched_epoch2_17.06.t7_5_h4,nts_w2v_mismatched,2,4,17.06,61.37944528438729
BLEU,result_nts_w2v_mismatched_epoch6_11.38.t7_5_h4,nts_w2v_mismatched,6,4,11.38,60.180292741771645
BLEU,result_nts_w2v_contaminated_epoch1_27.00.t7_5_h2,nts_w2v_contaminated,1,2,27.00,59.02149127900952
BLEU,result_nts_w2v_epoch1_26.98.t7_5_h3,nts_w2v,1,3,26.98,58.798277447053536
BLEU,result_nts_w2v_epoch1_26.98.t7_5_h4,nts_w2v,1,4,26.98,58.07264141143751
BLEU,result_nts_w2v_contaminated_epoch1_27.00.t7_5_h3,nts_w2v_contaminated,1,3,27.00,57.93867687375134
BLEU,result_nts_w2v_epoch1_26.98.t7_5_h2,nts_w2v,1,2,26.98,57.91901124025489
BLEU,result_nts_w2v_contaminated_epoch1_27.00.t7_5_h4,nts_w2v_contaminated,1,4,27.00,57.103565090035715
BLEU,result_nts_w2v_contaminated_epoch1_27.00.t7_5,nts_w2v_contaminated,1,-,27.00,55.58317749034356
BLEU,result_nts_w2v_contaminated_epoch1_27.00.t7_5_h1,nts_w2v_contaminated,1,1,27.00,55.58317749034356
BLEU,result_nts_w2v_epoch1_26.98.t7_5_h1,nts_w2v,1,1,26.98,55.26667818086792
BLEU,result_nts_w2v_epoch1_26.98.t7_5,nts_w2v,1,-,26.98,55.26667818086792
BLEU,result_nts_w2v_mismatched_epoch1_37.05.t7_5_h3,nts_w2v_mismatched,1,3,37.05,48.630414751541295
BLEU,result_nts_w2v_mismatched_epoch1_37.05.t7_5_h2,nts_w2v_mismatched,1,2,37.05,47.24627557293742
BLEU,result_nts_w2v_mismatched_epoch1_37.05.t7_5_h4,nts_w2v_mismatched,1,4,37.05,47.231508339800946
BLEU,result_nts_w2v_contaminated_mismatched_epoch1_40.04.t7_5_h2,nts_w2v_contaminated_mismatched,1,2,40.04,45.59913007112699
BLEU,result_nts_w2v_contaminated_mismatched_epoch1_40.04.t7_5_h1,nts_w2v_contaminated_mismatched,1,1,40.04,44.49737958199182
BLEU,result_nts_w2v_contaminated_mismatched_epoch1_40.04.t7_5,nts_w2v_contaminated_mismatched,1,-,40.04,44.49737958199182
BLEU,result_nts_w2v_contaminated_mismatched_epoch1_40.04.t7_5_h3,nts_w2v_contaminated_mismatched,1,3,40.04,43.66047366856173
BLEU,result_nts_w2v_mismatched_epoch1_37.05.t7_5_h1,nts_w2v_mismatched,1,1,37.05,42.97233578094824
BLEU,result_nts_w2v_mismatched_epoch1_37.05.t7_5,nts_w2v_mismatched,1,-,37.05,42.97233578094824
BLEU,result_nts_w2v_contaminated_mismatched_epoch1_40.04.t7_5_h4,nts_w2v_contaminated_mismatched,1,4,40.04,42.45729965546609
